shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
184827000701,0,1,1,1,1,1,1,Q. Ba Đình,3,52,8,1,0.0,0.0,2990000,166,0.0,2020-12-08 15:00:21.999
186007000201,0,1,1,1,2,1,1,H. Thanh Trì,233,90,0,0,133363452.0,0.0,755000,232,0.0,2020-12-08 15:00:23.439
196945000601,0,1,1,0,3,1,3,H. Ứng Hòa,31,90,11,0,26844580.0,3573868.0,814000,105,0.0,2020-12-08 15:01:02.917
197257000101,0,1,1,0,2,1,2,Q. Tây Hồ,0,90,6,0,23634643.0,2266720.0,901700,22,0.041764080765144,2020-12-08 15:01:34.999
178057000201,0,1,1,0,2,2,2,Q. Tây Hồ,10,90,5,0,133787312.0,22022400.0,2384000,22,0.01828364355131,2020-12-08 15:02:34.855
191427000901,0,1,1,0,1,1,1,Q. Tây Hồ,5,90,3,0,130368545.0,22022400.0,1351400,5,0.0,2020-12-08 15:04:37.638
185817000501,0,1,1,0,2,2,2,H. Gia Lâm,33,2,5,1,4516636909.0,92844603.0,5960000,143,0.01828364355131,2020-12-08 15:04:43.754
109057000401,0,1,1,1,2,2,2,Q. Đống Đa,40,90,6,0,4370395316.0,92844603.0,3576000,144,0.01828364355131,2020-12-08 15:06:39.405
171837000701,0,1,1,0,2,2,2,H. Gia Lâm,1,90,7,0,47988205.0,0.0,5960000,107,0.01828364355131,2020-12-08 15:07:13.910
191037000701,0,1,1,1,3,2,3,Q. Ba Đình,1,69,32,4,19904702.0,7388950.0,1422000,165,0.0,2020-12-08 15:09:49.202
128157000501,0,1,1,1,1,1,1,Q. Hoàn Kiếm,40,90,4,0,20757933.0,7388950.0,2216000,129,0.011596788581624,2020-12-08 15:10:29.529
170815000102,0,2,1,2,2,2,2,H. Gia Lâm,22,1,7,2,84587111.0,0.0,1299000,111,0.0,2020-12-08 15:12:00.735
170815000101,1,1,1,0,2,2,2,H. Gia Lâm,20,60,7,1,8994913.0,0.0,1299000,111,0.0,2020-12-08 15:12:00.735
198157000901,0,1,1,1,2,2,2,H. Thanh Trì,34,90,4,0,1196010960.0,224724487.0,1967500,120,0.028395061728395,2020-12-08 15:13:50.462
159607000002,0,2,1,4,2,2,2,Q. Hoàng Mai,8,0,4,2,1192592193.0,224724487.0,3935000,243,0.028395061728395,2020-12-08 15:14:08.527
159607000001,1,1,1,2,2,2,2,Q. Hoàng Mai,8,16,4,1,0.0,0.0,3935000,243,0.028395061728395,2020-12-08 15:14:08.527
167807000101,0,1,1,0,6,1,5,H. Hoài Đức,4,46,10,5,78866301.0,0.0,2005800,60,0.025743151350301,2020-12-08 15:14:40.884
138257000802,0,2,1,2,8,1,3,TX. Sơn Tây,32,1,1,1,30767441.0,3347499.0,3110100,39,0.0,2020-12-08 15:15:34.311
138257000801,1,1,1,0,8,1,3,TX. Sơn Tây,30,0,1,0,41715612.0,0.0,3110100,39,0.0,2020-12-08 15:15:34.311
109157000701,0,1,1,0,1,1,1,H. Chương Mỹ,65,90,2,0,40387602.0,0.0,815000,95,0.0,2020-12-08 15:15:38.145
158057000401,0,1,1,0,5,2,4,Q. Hà Đông,3,53,10,1,22750606.0,0.0,7706016,243,0.016085801838611,2020-12-08 15:18:42.635
139157000601,0,1,1,0,1,1,1,H. Chương Mỹ,46,90,4,0,4926272.0,0.0,815000,110,0.0,2020-12-08 15:20:12.937
101007000601,0,1,1,1,4,2,4,Q. Đống Đa,6,90,25,0,5495092.0,0.0,4726100,126,0.016174695033099,2020-12-08 15:21:04.295
108125000001,0,1,1,0,6,3,6,H. Ba Vì,31,90,5,0,136211452.0,0.0,3179500,108,0.012209519075431998,2020-12-08 15:21:44.712
146696000701,0,1,1,0,1,1,1,TX. Sơn Tây,7,109,21,1,48486656.0,0.0,1320000,136,0.0,2020-12-08 15:22:40.093
132035000601,0,1,1,0,2,1,1,H. Gia Lâm,35,69,6,1,27379200.0,0.0,888000,146,0.0,2020-12-08 15:23:15.129
169057000401,0,1,1,1,7,2,5,Q. Hoàng Mai,47,90,3,0,107025623.0,48861129.0,1926200,186,0.0,2020-12-08 15:23:49.797
137907000401,0,1,1,0,2,1,2,H. Thanh Trì,4,90,8,0,142921394.0,2438894.0,3438000,178,0.003767024051,2020-12-08 15:24:35.350
159007000301,0,1,1,0,2,1,2,H. Chương Mỹ,6,12,16,1,19324512.0,0.0,10366500,63,0.017486494171169,2020-12-08 15:25:02.364
169157000401,0,1,1,0,2,1,2,H. Chương Mỹ,0,12,17,1,20177743.0,0.0,901700,63,0.041764080765144,2020-12-08 15:25:51.723
105217000001,0,1,1,0,2,2,2,H. Thanh Trì,4,27,8,1,21188820.0,0.0,1967500,178,0.028395061728395,2020-12-08 15:27:02.452
123917000001,1,1,1,0,3,1,3,Q. Nam Từ Liêm,4,9,4,5,10889990.0,4702080.0,929000,41,0.0,2020-12-08 15:30:57.457
123917000002,1,2,1,2,3,1,3,Q. Nam Từ Liêm,5,1,4,6,7420643.0,0.0,929000,41,0.0,2020-12-08 15:30:57.457
123917000004,1,3,1,5,3,1,3,Q. Nam Từ Liêm,8,2,4,8,44889290.0,0.0,929000,41,0.0,2020-12-08 15:30:57.457
123917000003,1,3,1,3,3,1,3,Q. Nam Từ Liêm,6,1,4,7,45458112.0,0.0,929000,41,0.0,2020-12-08 15:30:57.457
187447000101,0,1,1,1,2,1,2,Q. Cầu Giấy,1,90,10,0,0.0,0.0,1212400,157,0.0,2020-12-08 15:32:42.529
149257000302,1,2,1,2,7,1,1,Q. Long Biên,46,1,7,1,32934003.0,0.0,3021000,74,0.0,2020-12-08 15:33:01.266
149257000301,1,1,1,1,7,1,1,Q. Long Biên,44,90,7,0,46344206.0,0.0,3021000,74,0.0,2020-12-08 15:33:01.266
149257000303,0,3,1,4,7,1,1,Q. Long Biên,47,1,7,2,20166292.0,0.0,3021000,74,0.0,2020-12-08 15:33:01.266
190357000001,1,1,1,1,1,1,1,H. Ba Vì,30,0,3,0,249191945.0,0.0,1431600,112,0.0,2020-12-08 15:35:43.306
190357000002,0,2,1,2,1,1,1,H. Ba Vì,32,1,3,1,2198000.0,0.0,1431600,112,0.0,2020-12-08 15:35:43.306
136547000001,0,1,1,1,2,2,2,H. Đông Anh,3,0,31,11,3051233.0,0.0,5960000,141,0.01828364355131,2020-12-08 15:37:11.436
102847000301,0,1,1,1,2,1,2,Q. Ba Đình,0,2,111,11,75664523.0,0.0,1386160,67,0.072728245745478,2020-12-08 15:37:47.568
127576000201,1,1,1,1,1,1,1,H. Ba Vì,11,0,5,0,76517756.0,0.0,1431600,110,0.0,2020-12-08 15:37:54.140
127576000202,0,2,1,2,1,1,1,H. Ba Vì,13,1,5,1,50706903.0,0.0,1431600,110,0.0,2020-12-08 15:37:54.140
114037000801,0,1,1,1,7,2,7,Q. Hoàng Mai,3,46,19,4,25348000.0,0.0,2133840,152,0.002803947958726,2020-12-08 15:38:29.207
120357000601,0,1,1,0,5,2,3,Q. Tây Hồ,0,90,9,0,0.0,0.0,4023660,154,0.053412379137554,2020-12-08 15:41:07.768
153017000901,0,1,1,0,2,1,2,Q. Đống Đa,3,4,31,18,27414248.0,0.0,12520000,216,0.091700522344748,2020-12-08 15:41:28.157
167917000801,0,1,1,0,1,1,1,H. Gia Lâm,2,35,30,5,1635600.0,0.0,700000,115,0.0,2020-12-08 15:41:39.910
183027000001,0,1,1,0,3,2,3,Q. Nam Từ Liêm,4,82,18,2,2488831.0,0.0,1302800,206,0.018236623963828,2020-12-08 15:42:01.053
180357000401,0,1,1,1,3,2,3,H. Ba Vì,41,90,1,0,22582343.0,4359964.0,592000,42,0.020029796391326,2020-12-08 15:43:23.264
179747000902,1,2,1,3,2,1,2,Q. Long Biên,2,1,11,6,32660888.0,2973237.0,866000,57,0.004597701149425,2020-12-08 15:44:55.884
179747000903,0,3,1,4,2,1,2,Q. Long Biên,3,1,11,7,86039316.0,0.0,866000,57,0.004597701149425,2020-12-08 15:44:55.884
179747000901,1,1,1,1,2,1,2,Q. Long Biên,0,1,11,5,86892547.0,0.0,866000,57,0.004597701149425,2020-12-08 15:44:55.884
130395000702,1,2,1,2,1,1,1,H. Đông Anh,58,1,0,1,18741236.0,0.0,2166000,54,0.033898305084746,2020-12-08 15:47:23.859
130395000701,1,1,1,1,1,1,1,H. Đông Anh,56,90,0,0,16462058.0,0.0,2166000,54,0.033898305084746,2020-12-08 15:47:23.859
130395000703,0,3,1,5,1,1,1,H. Đông Anh,61,3,0,2,3418769.0,0.0,2166000,54,0.033898305084746,2020-12-08 15:47:23.859
176866000401,1,1,1,1,4,2,4,Q. Đống Đa,6,22,20,3,0.0,0.0,8546000,160,0.014188487714846,2020-12-08 15:47:52.998
176866000402,0,2,1,3,4,2,4,Q. Đống Đa,8,2,20,4,11963451.0,0.0,8546000,160,0.014188487714846,2020-12-08 15:47:52.998
123417000701,0,1,1,1,2,2,2,Q. Ba Đình,5,7,17,6,24126740.0,22363152.0,11920000,181,0.01828364355131,2020-12-08 15:48:36.878
173257000502,0,2,1,2,2,1,2,H. Hoài Đức,1,0,7,2,197379909.0,0.0,901700,64,0.041764080765144,2020-12-08 15:48:37.214
173257000501,1,1,1,0,2,1,2,H. Hoài Đức,1,42,7,1,198233142.0,0.0,901700,64,0.041764080765144,2020-12-08 15:48:37.214
161617000702,0,2,1,2,2,1,2,Q. Ba Đình,7,1,22,4,3406327.0,0.0,2764400,151,0.017486494171169,2020-12-08 15:49:01.607
161617000701,1,1,1,1,2,1,2,Q. Ba Đình,5,83,22,3,0.0,0.0,2764400,151,0.017486494171169,2020-12-08 15:49:01.607
103847000701,0,1,1,0,2,1,2,H. Đan Phượng,0,90,7,0,61894681.0,0.0,3455500,112,0.017486494171169,2020-12-08 15:49:20.228
173517000402,0,2,1,2,3,2,2,Q. Hà Đông,0,0,12,4,0.0,0.0,843000,89,0.005896226415094,2020-12-08 15:50:56.891
173517000401,1,1,1,0,3,2,2,Q. Hà Đông,0,4,11,2,3541769.0,0.0,843000,89,0.005896226415094,2020-12-08 15:50:56.891
186336000901,0,1,1,0,2,2,2,TX. Sơn Tây,47,17,3,1,123000.0,0.0,803000,55,0.0,2020-12-08 15:52:40.658
198447000201,0,1,1,0,7,2,6,TX. Sơn Tây,4,55,6,1,6537002.0,0.0,3843000,131,0.0,2020-12-08 15:53:18.368
145747000101,0,1,1,0,2,1,2,H. Đan Phượng,0,90,7,0,7167300.0,0.0,6911000,112,0.017486494171169,2020-12-08 15:53:28.243
111047000101,0,1,1,0,2,1,2,H. Gia Lâm,0,90,17,0,15325446.0,0.0,2705100,147,0.041764080765144,2020-12-08 15:55:01.013
170457000101,0,1,1,0,3,2,3,Q. Tây Hồ,68,90,8,0,53512695.0,0.0,1996000,154,0.010999900901794,2020-12-08 15:55:14.274
134627000301,0,1,1,1,2,2,2,Q. Thanh Xuân,4,20,25,2,23071726.0,877800.0,1147200,229,0.012396694214876,2020-12-08 15:55:33.991
188317000101,0,1,1,0,2,1,2,H. Thạch Thất,3,5,7,1,149956608.0,8588478.0,6900000,66,0.0,2020-12-08 15:55:34.035
186876000501,0,1,1,0,2,1,2,H. Thạch Thất,10,90,6,0,164427315.0,0.0,696500,61,0.0,2020-12-08 15:56:15.523
169257000301,0,1,1,0,2,1,2,H. Thạch Thất,35,90,9,0,153048311.0,0.0,1803400,53,0.041764080765144,2020-12-08 15:57:52.593
173517000302,0,2,1,2,3,1,2,Q. Hà Đông,0,0,11,4,29338816.0,0.0,954600,89,0.005210504376824,2020-12-08 15:58:05.758
173517000301,1,1,1,0,3,1,2,Q. Hà Đông,0,0,11,3,2260000.0,0.0,954600,89,0.005210504376824,2020-12-08 15:58:05.758
148737000701,0,1,1,0,2,1,2,H. Thạch Thất,0,90,18,0,27085699.0,0.0,1803400,104,0.041764080765144,2020-12-08 15:59:01.145
149634000301,0,1,1,0,2,1,2,H. Đan Phượng,48,90,4,0,27938932.0,0.0,1222000,109,0.0,2020-12-08 16:02:46.847
114947000901,0,1,1,0,2,2,2,H. Sóc Sơn,3,4,28,3,474341.0,0.0,7870000,112,0.028395061728395,2020-12-08 16:04:16.781
153517000601,0,1,1,0,2,2,2,H. Mỹ Đức,5,90,9,0,0.0,0.0,1192000,111,0.01828364355131,2020-12-08 16:04:46.469
134517000801,0,1,1,1,6,2,3,Q. Cầu Giấy,0,4,6,1,4763504.0,177751.0,2054400,115,0.0,2020-12-08 16:04:53.939
102457000802,0,2,1,3,1,1,1,Q. Long Biên,30,1,8,1,6593502.0,0.0,1684000,129,0.0,2020-12-08 16:05:01.577
102457000801,1,1,1,1,1,1,1,Q. Long Biên,29,0,8,0,0.0,0.0,1684000,129,0.0,2020-12-08 16:05:01.577
142937000701,0,1,1,0,2,1,2,Q. Nam Từ Liêm,2,1,9,2,29085561.0,0.0,1955000,43,0.012626262626263,2020-12-08 16:05:16.211
152357000901,0,1,1,0,4,2,4,TX. Sơn Tây,73,90,4,0,42191676.0,0.0,1986800,120,0.011050273768044,2020-12-08 16:06:57.088
145307000301,0,1,1,1,1,1,1,H. Thanh Trì,5,90,7,0,15967280.0,0.0,821700,172,0.0,2020-12-08 16:08:31.923
132147000501,0,1,1,0,3,3,3,Q. Hà Đông,5,90,8,0,42191676.0,2239639.0,5945000,210,0.018976897689769,2020-12-08 16:08:58.722
191457000501,0,1,1,1,5,3,5,Q. Ba Đình,32,90,3,0,2849001.0,0.0,1247500,168,0.0,2020-12-08 16:09:09.957
123507000601,0,1,1,0,1,1,1,H. Phúc Thọ,42,90,3,0,42191676.0,4481357.0,821700,91,0.0,2020-12-08 16:10:02.405
147796000401,0,1,1,0,2,1,2,Q. Bắc Từ Liêm,7,90,6,0,84879140.0,16737495.0,901700,152,0.041764080765144,2020-12-08 16:12:45.552
192927000501,1,1,1,0,1,1,1,H. Thạch Thất,2,0,3,0,58770324.0,6068802.0,715800,34,0.0,2020-12-08 16:13:49.296
192927000502,0,2,1,2,1,1,1,H. Thạch Thất,4,1,3,1,13130336.0,0.0,715800,34,0.0,2020-12-08 16:13:49.296
124707000501,0,1,1,0,2,2,2,H. Phúc Thọ,1,2,6,4,7702252.0,0.0,3576000,24,0.01828364355131,2020-12-08 16:13:51.499
186236000301,0,1,1,1,2,1,2,H. Ba Vì,17,90,3,0,1675000.0,0.0,696500,70,0.0,2020-12-08 16:14:04.698
129045000901,0,1,1,0,2,1,2,Q. Hà Đông,32,90,2,0,30651161.0,0.0,1431000,57,0.0,2020-12-08 16:16:39.427
114047000201,0,1,1,1,2,1,2,H. Thanh Trì,0,113,37,1,0.0,679000.0,1803400,242,0.041764080765144,2020-12-08 16:17:48.508
194435000801,1,1,1,1,2,1,2,H. Ba Vì,30,0,2,0,5947321.0,0.0,764500,54,0.0,2020-12-08 16:18:56.151
194435000802,0,2,1,2,2,1,2,H. Ba Vì,32,1,2,1,24012213.0,0.0,764500,54,0.0,2020-12-08 16:18:56.151
184647000602,0,2,1,3,2,1,2,Q. Tây Hồ,2,1,48,1,100529794.0,1497920.0,3455500,147,0.017486494171169,2020-12-08 16:22:33.445
184647000601,1,1,1,1,2,1,2,Q. Tây Hồ,0,0,48,0,43946828.0,0.0,3455500,147,0.017486494171169,2020-12-08 16:22:33.445
176084000001,0,1,1,0,5,2,5,H. Hoài Đức,42,90,4,0,38348897.0,0.0,1583000,59,0.014321295143213003,2020-12-08 16:23:26.409
138927000801,0,1,1,1,7,2,3,Q. Ba Đình,3,7,39,11,55325832.0,0.0,2569800,166,0.0,2020-12-08 16:24:04.591
123457000301,0,1,1,0,2,1,2,Q. Tây Hồ,0,90,47,0,2287500.0,0.0,2028000,147,0.01915264074289,2020-12-08 16:25:25.510
154386000401,0,1,1,1,3,2,3,H. Ba Vì,10,90,6,0,47130772.0,0.0,1457000,95,0.01500811249324,2020-12-08 16:26:38.758
183557000801,0,1,1,0,1,1,1,H. Đan Phượng,0,90,0,0,15101859.0,0.0,2265000,0,0.036989795918367,2020-12-08 16:26:48.360
105417000501,0,1,1,1,8,3,5,Q. Hoàn Kiếm,2,4,17,1,68452584.0,0.0,4177260,180,0.051549621960357,2020-12-08 16:27:04.666
133594000601,0,1,1,0,5,2,5,H. Ba Vì,41,74,10,3,3546370297.0,93704136.0,1448100,113,0.032665330661323,2020-12-08 16:28:40.592
123357000901,0,1,1,0,2,2,2,TX. Sơn Tây,28,90,1,0,116500.0,8855203.0,739000,55,0.0,2020-12-08 16:28:40.617
129036000201,0,1,1,1,3,2,3,H. Ba Vì,17,90,2,0,116500.0,9708434.0,659000,54,0.0,2020-12-08 16:29:29.594
180946000301,1,1,1,0,1,1,1,H. Đan Phượng,14,0,3,0,72245585.0,0.0,663500,14,0.0,2020-12-08 16:32:26.323
180946000302,0,2,1,2,1,1,1,H. Đan Phượng,14,0,3,1,18828578.0,0.0,663500,14,0.0,2020-12-08 16:32:26.323
195147000401,1,1,1,0,2,1,2,H. Hoài Đức,4,0,23,0,153389982.0,36397472.0,6911000,150,0.017486494171169,2020-12-08 16:33:40.469
195147000402,0,2,1,2,2,1,2,H. Hoài Đức,5,0,23,1,77664425.0,0.0,6911000,150,0.017486494171169,2020-12-08 16:33:40.469
117307000901,0,1,1,0,1,1,1,Q. Tây Hồ,6,1,36,12,7281970.0,0.0,603000,156,0.0,2020-12-08 16:35:13.592
143866000701,0,1,1,1,6,2,4,Q. Hoàng Mai,11,56,14,2,534774491.0,66342976.0,4169500,200,0.009337578407147,2020-12-08 16:36:07.588
143457000901,0,1,1,2,5,2,5,Q. Hà Đông,35,90,1,0,14359501.0,0.0,731600,160,0.016270001344628002,2020-12-08 16:41:05.574
166617000501,0,1,1,0,5,1,5,Q. Tây Hồ,5,37,47,3,9257766.0,3138476.0,2168000,215,0.0,2020-12-08 16:42:13.059
174557000302,1,2,1,2,2,1,2,Q. Long Biên,2,1,7,1,0.0,1720000.0,965400,122,0.0,2020-12-08 16:42:18.462
174557000301,1,1,1,1,2,1,2,Q. Long Biên,1,90,7,0,1044971.0,0.0,965400,122,0.0,2020-12-08 16:42:18.462
174557000304,0,3,1,6,2,1,2,Q. Long Biên,6,1,7,3,670000.0,0.0,965400,122,0.0,2020-12-08 16:42:18.462
174557000303,1,3,1,4,2,1,2,Q. Long Biên,4,1,7,2,40295526.0,14818723.0,965400,122,0.0,2020-12-08 16:42:18.462
122357000101,0,1,1,0,4,3,4,Q. Tây Hồ,0,90,4,0,41148759.0,14818723.0,3089300,110,0.011803467468491995,2020-12-08 16:42:24.687
164457000001,0,1,1,0,2,2,2,Q. Tây Hồ,29,90,3,0,4907920.0,7664385.0,787000,110,0.028395061728395,2020-12-08 16:43:02.334
110815000901,1,1,1,1,2,1,2,Q. Long Biên,36,92,10,1,238030257.0,20648907.0,606200,127,0.0,2020-12-08 16:44:02.213
110815000902,1,2,1,2,2,1,2,Q. Long Biên,37,1,10,2,36595277.0,0.0,606200,127,0.0,2020-12-08 16:44:02.213
110815000903,0,3,1,4,2,1,2,Q. Long Biên,38,1,10,3,8963934.0,0.0,606200,127,0.0,2020-12-08 16:44:02.213
114155000902,0,2,1,2,4,2,4,H. Thạch Thất,32,1,4,1,32567824.0,0.0,1703000,48,0.0,2020-12-08 16:46:01.269
114155000901,1,1,1,0,4,2,4,H. Thạch Thất,31,0,4,0,22547168.0,0.0,1703000,48,0.0,2020-12-08 16:46:01.269
140707000301,0,1,1,1,5,3,5,Q. Ba Đình,5,90,6,0,0.0,0.0,3617900,168,0.010123395988946,2020-12-08 16:47:15.475
162157000701,1,1,1,2,2,1,2,Q. Bắc Từ Liêm,16,12,22,1,121534752.0,3224000.0,1803400,160,0.041764080765144,2020-12-08 16:48:05.147
157627000801,0,1,1,3,1,1,1,Q. Ba Đình,4,12,16,3,404218127.0,1567360.0,2691000,73,0.0,2020-12-08 16:51:08.638
142196000801,0,1,1,1,2,1,2,Q. Hoàng Mai,8,90,15,0,72889380.0,58460011.0,628000,181,0.0,2020-12-08 16:51:44.007
155606000801,0,1,1,1,6,3,6,H. Ba Vì,21,90,8,0,112220852.0,0.0,2407400,112,0.009137306552519,2020-12-08 16:53:17.449
127317000601,0,1,1,0,2,2,2,Q. Hà Đông,5,17,8,1,72889380.0,59236011.0,9837500,33,0.028395061728395,2020-12-08 16:55:22.627
130712000801,0,1,1,0,4,2,4,H. Sóc Sơn,74,90,2,0,34565744.0,5081161.0,1384200,109,0.017182618574268997,2020-12-08 16:58:46.075
182935000501,0,1,1,0,3,1,2,TX. Sơn Tây,32,90,6,0,100841848.0,0.0,1342800,119,0.0,2020-12-08 16:59:11.291
116557000501,0,1,1,1,4,2,3,H. Ba Vì,7,90,21,0,3971968.0,0.0,1164400,98,0.0,2020-12-08 17:06:46.625
121347000302,0,2,1,1,5,1,4,Q. Hai Bà Trưng,0,1,7,6,53313852.0,4637600.0,1498000,222,0.010568031704095,2020-12-08 17:06:46.822
121347000301,1,1,1,0,5,1,4,Q. Hai Bà Trưng,5,0,6,5,2074800.0,0.0,1498000,222,0.010568031704095,2020-12-08 17:06:46.822
175457000601,0,1,1,1,1,1,1,H. Đan Phượng,55,90,4,0,0.0,0.0,1005000,134,0.0,2020-12-08 17:07:20.591
145207000201,0,1,1,1,2,1,2,H. Đan Phượng,6,90,12,0,89462844.0,0.0,701600,82,0.0,2020-12-08 17:09:05.902
189137000401,0,1,1,1,2,1,2,H. Thạch Thất,2,33,21,3,158841915.0,4649504.0,631200,111,0.0,2020-12-08 17:09:35.425
163226000501,0,1,1,1,5,3,5,Q. Ba Đình,18,81,7,1,65742247.0,0.0,2726300,164,0.013354082223509,2020-12-08 17:13:32.878
181527000501,0,1,1,1,2,1,2,TX. Sơn Tây,26,90,9,0,62092344.0,0.0,9017000,88,0.041764080765144,2020-12-08 17:16:52.791
176557000501,0,1,1,1,1,1,1,H. Ba Vì,29,90,2,0,78083840.0,0.0,715800,61,0.0,2020-12-08 17:17:39.234
191157000801,0,1,1,1,3,2,3,Q. Nam Từ Liêm,0,2,45,7,72517602.0,12018842.0,2363500,73,0.023750516315572,2020-12-08 17:21:03.732
166457000001,0,1,1,1,2,2,2,Q. Nam Từ Liêm,0,2,46,7,0.0,0.0,1912000,73,0.012396694214876,2020-12-08 17:21:46.524
168856000502,0,2,1,2,2,1,1,H. Ba Vì,0,1,2,1,66704836.0,0.0,767000,13,0.012870012870013,2020-12-08 17:22:09.652
168856000501,1,1,1,1,2,1,1,H. Ba Vì,13,0,1,0,203000.0,0.0,767000,13,0.012870012870013,2020-12-08 17:22:09.652
147557000202,0,2,1,3,2,2,2,Q. Hà Đông,0,1,15,4,1056231.0,0.0,9837500,232,0.028395061728395,2020-12-08 17:31:01.947
147557000201,1,1,1,1,2,2,2,Q. Hà Đông,2,3,13,3,228822196.0,79105086.0,9837500,232,0.028395061728395,2020-12-08 17:31:01.947
186276000601,0,1,1,1,2,2,2,Q. Thanh Xuân,12,90,2,0,107532295.0,0.0,1967500,233,0.028395061728395,2020-12-08 17:34:50.860
174527000401,0,1,1,0,1,1,1,Q. Hà Đông,2,1,57,16,14487462.0,0.0,2360000,172,0.0,2020-12-08 17:34:51.281
121527000801,0,1,1,0,2,1,1,Q. Hà Đông,41,90,14,0,77188284.0,0.0,1544000,207,0.0,2020-12-08 17:36:05.752
190647000701,0,1,1,1,2,2,2,H. Hoài Đức,0,90,3,0,0.0,0.0,631500,7,0.0,2020-12-08 17:44:42.104
187557000201,1,1,1,1,2,1,2,Q. Hoàng Mai,2,90,0,0,189695349.0,82414457.0,3556800,0,0.055047821466525,2020-12-08 17:45:36.428
137557000001,0,1,1,1,1,1,1,H. Sóc Sơn,54,90,0,0,3418769.0,123000.0,3259000,53,0.026583034647551,2020-12-08 17:45:56.419
167457000301,1,1,1,1,2,1,2,Q. Hoàng Mai,2,0,0,1,0.0,123000.0,3606800,0,0.041764080765144,2020-12-08 17:47:30.895
197557000201,1,1,1,1,2,1,2,Q. Hoàng Mai,2,0,0,2,32373472.0,0.0,3606800,0,0.041764080765144,2020-12-08 17:48:26.399
132457000001,0,1,1,1,2,1,1,H. Thanh Trì,0,90,8,0,48532715.0,6580928.0,1537500,173,0.0,2020-12-08 17:50:10.371
174796000601,0,1,1,0,8,2,6,Q. Hà Đông,7,6,30,5,65809280.0,0.0,2951400,126,0.003376781252111,2020-12-08 17:54:07.958
146057000701,0,1,1,0,4,2,4,Q. Hà Đông,17,90,2,0,50178176.0,0.0,4131500,148,0.014667302647268997,2020-12-08 17:56:41.818
167254000201,0,1,1,1,2,2,2,H. Sóc Sơn,47,90,1,0,10544901.0,2717584.0,2384000,49,0.01828364355131,2020-12-08 17:56:41.949
172937000701,0,1,1,1,7,3,7,Q. Ba Đình,0,90,17,0,104440794.0,1497920.0,2938700,160,0.00749772028775,2020-12-08 17:57:50.185
128447000301,0,1,1,1,2,1,1,Q. Nam Từ Liêm,38,47,7,1,6938283.0,0.0,1728660,153,0.116091425065194,2020-12-08 18:02:02.642
160947000101,0,1,1,0,4,2,4,Q. Hà Đông,2,0,20,2,118911299.0,0.0,4531300,248,0.013390524298903,2020-12-08 18:03:00.862
106917000701,1,1,1,1,2,1,2,H. Đông Anh,2,3,22,5,6463500.0,0.0,3380000,147,0.01915264074289,2020-12-08 18:03:19.297
106917000702,0,2,1,2,2,1,2,H. Đông Anh,4,1,22,6,6910396.0,0.0,3380000,147,0.01915264074289,2020-12-08 18:03:19.297
176786000601,0,1,1,1,15,2,11,Q. Đống Đa,12,90,86,0,9471433.0,0.0,5310700,202,0.0,2020-12-08 18:07:43.200
183752000101,1,1,1,1,2,1,2,H. Phú Xuyên,65,0,7,0,33188446.0,0.0,6911000,127,0.017486494171169,2020-12-08 18:25:27.815
183752000102,0,2,1,2,2,1,2,H. Phú Xuyên,66,0,7,1,66108226.0,6481521.0,6911000,127,0.017486494171169,2020-12-08 18:25:27.815
106096000401,0,1,1,1,1,1,1,H. Thạch Thất,7,90,5,0,15720972.0,3254616.0,810000,45,0.0,2020-12-08 18:31:11.379
193486000501,0,1,1,1,2,1,2,H. Đông Anh,30,7,7,9,168642892.0,0.0,9017000,110,0.041764080765144,2020-12-08 18:34:02.317
173976000701,0,1,1,1,12,2,6,Q. Hoàng Mai,11,77,9,2,93914967.0,0.0,4142200,187,0.009398541193352,2020-12-08 18:38:29.190
138457000001,1,1,1,1,2,1,2,Q. Cầu Giấy,51,90,6,0,90496200.0,0.0,9017000,164,0.041764080765144,2020-12-08 18:39:08.792
138457000002,1,2,1,3,2,1,2,Q. Cầu Giấy,52,1,6,1,0.0,0.0,9017000,164,0.041764080765144,2020-12-08 18:39:08.792
123747000001,1,1,1,1,6,2,6,Q. Cầu Giấy,52,90,2,0,64479226.0,6481521.0,3258700,144,0.014158221146574,2020-12-08 18:46:14.938
129147000301,0,1,1,1,4,2,3,Q. Nam Từ Liêm,0,20,16,2,88567288.0,0.0,1332300,171,0.017840029487652002,2020-12-08 18:49:07.431
198557000301,1,1,1,1,7,2,7,Q. Cầu Giấy,52,0,2,1,16472635.0,0.0,3398700,144,0.013582934262081,2020-12-08 18:51:10.449
150557000901,0,1,1,1,2,1,2,Q. Ba Đình,0,2,112,11,368067234.0,787152.0,68650000,67,0.0,2020-12-08 18:55:22.776
125916000501,0,1,1,1,3,2,3,Q. Ba Đình,19,59,9,1,1851072.0,0.0,728800,157,0.0,2020-12-08 18:56:15.960
104737000001,0,1,1,1,1,1,1,Q. Bắc Từ Liêm,1,13,16,1,107078795.0,2125159.0,1329600,166,0.011596788581624,2020-12-08 18:58:43.964
115952000201,0,1,1,1,4,2,4,Q. Cầu Giấy,65,90,2,0,104353771.0,2125159.0,2317400,125,0.010503842869343,2020-12-08 19:16:22.675
